Randomness seeded to: 2909830709

| relative | complexityN |               ns/op |                op/s |    err% |     total | Create Entity
|---------:|------------:|--------------------:|--------------------:|--------:|----------:|:--------------
|   100.0% |           4 |               25.00 |       40,000,000.00 |    0.0% |      0.01 | `AoS`
|   200.0% |           4 |               50.00 |       20,000,000.00 |    0.0% |      0.03 | `SoA`
|   100.0% |           4 |              100.00 |       10,000,000.00 |    0.0% |      0.04 | `Ecs`
|     4.3% |           4 |            2,350.00 |          425,531.91 |    5.6% |      0.98 | :wavy_dash: `Flecs` (Unstable with ~1.0 iters. Increase `minEpochIterations` to e.g. 10)
|     0.0% |           4 |                0.00 |                0.00 |-nan(ind)% |      0.01 | `Chunks`
|   800.0% |           8 |               12.50 |       80,000,000.00 |    0.0% |      0.01 | `AoS`
|   200.0% |           8 |               50.00 |       20,000,000.00 |    0.0% |      0.04 | `SoA`
|   133.3% |           8 |               75.00 |       13,333,333.33 |    0.0% |      0.06 | `Ecs`
|     7.8% |           8 |            1,275.00 |          784,313.73 |    5.2% |      1.06 | :wavy_dash: `Flecs` (Unstable with ~1.0 iters. Increase `minEpochIterations` to e.g. 10)
|     0.0% |           8 |                0.00 |                0.00 |-nan(ind)% |      0.01 | `Chunks`
| 1,600.0% |          16 |                6.25 |      160,000,000.00 |    0.0% |      0.02 | `AoS`
|   400.0% |          16 |               25.00 |       40,000,000.00 |    0.0% |      0.05 | `SoA`
|   177.8% |          16 |               56.25 |       17,777,777.78 |    0.0% |      0.09 | `Ecs`
|    13.9% |          16 |              718.75 |        1,391,304.35 |    5.0% |      1.19 | `Flecs`
|     0.0% |          16 |                0.00 |                0.00 |-nan(ind)% |      0.01 | `Chunks`
| 2,560.0% |         128 |                3.91 |      256,000,000.00 |    0.0% |      0.05 | `AoS`
|   914.3% |         128 |               10.94 |       91,428,571.43 |    7.7% |      0.12 | :wavy_dash: `SoA` (Unstable with ~1.0 iters. Increase `minEpochIterations` to e.g. 10)
|   251.0% |         128 |               39.84 |       25,098,039.22 |    1.9% |      0.44 | `Ecs`
|    45.6% |         128 |              219.53 |        4,555,160.14 |    2.4% |      2.42 | `Flecs`
| 6,400.0% |         128 |                1.56 |      640,000,000.00 |    0.0% |      0.02 | `Chunks`
|   447.3% |       1,024 |               22.36 |       44,728,624.54 |    0.0% |      0.00 | `AoS`
|   612.6% |       1,024 |               16.32 |       61,261,542.46 |    0.0% |      0.00 | `SoA`
|   232.5% |       1,024 |               43.01 |       23,252,595.16 |    0.0% |      0.00 | `Ecs`
|    45.0% |       1,024 |              222.38 |        4,496,816.22 |    0.0% |      0.00 | `Flecs`
| 1,905.0% |       1,024 |                5.25 |      190,497,996.57 |    0.0% |      0.00 | `Chunks`
|   536.5% |      10,000 |               18.64 |       53,648,068.67 |    0.0% |      0.00 | `AoS`
|   768.2% |      10,000 |               13.02 |       76,824,583.87 |    0.0% |      0.00 | `SoA`
|   188.5% |      10,000 |               53.04 |       18,853,695.32 |    0.0% |      0.00 | `Ecs`
|    43.4% |      10,000 |              230.49 |        4,338,583.02 |    0.0% |      0.00 | `Flecs`
|   865.4% |      10,000 |               11.55 |       86,542,622.24 |    0.0% |      0.00 | `Chunks`

| relative | complexityN |               ns/op |                op/s |    err% |     total | Update entity
|---------:|------------:|--------------------:|--------------------:|--------:|----------:|:--------------
|   100.0% |           1 |                0.78 |    1,279,748,251.15 |    0.8% |      2.19 | `AoS`
|     5.9% |           1 |               13.33 |       74,999,034.58 |    0.7% |      2.18 | `Ecs`
|     2.5% |           1 |               30.88 |       32,387,464.91 |    0.7% |      2.19 | `Flecs`
|   107.2% |           8 |                0.73 |    1,371,806,326.53 |    1.6% |      2.19 | `AoS`
|     6.0% |           8 |               13.09 |       76,368,132.88 |    0.7% |      2.19 | `Ecs`
|     2.4% |           8 |               32.53 |       30,740,385.45 |    2.7% |      2.14 | `Flecs`
|   107.7% |          16 |                0.73 |    1,378,324,752.03 |    1.0% |      2.19 | `AoS`
|     6.0% |          16 |               13.06 |       76,581,839.10 |    0.7% |      2.19 | `Ecs`
|     2.5% |          16 |               31.40 |       31,845,649.05 |    0.8% |      2.20 | `Flecs`
