Randomness seeded to: 1061017565

| relative | complexityN |               ns/op |                op/s |    err% |     total | Create archetype
|---------:|------------:|--------------------:|--------------------:|--------:|----------:|:-----------------
|   100.0% |           4 |              739.75 |        1,351,808.04 |    5.3% |      0.18 | :wavy_dash: `Ecs systems count:100` (Unstable with ~1.4 iters. Increase `minEpochIterations` to e.g. 14)
|   400.1% |          16 |              739.56 |        1,352,150.76 |    5.0% |      0.71 | :wavy_dash: `Ecs systems count:100` (Unstable with ~1.1 iters. Increase `minEpochIterations` to e.g. 11)
|    45.7% |           4 |            6,479.25 |          154,338.85 |    5.1% |      0.08 | :wavy_dash: `Ecs systems count:1000` (Unstable with ~8.3 iters. Increase `minEpochIterations` to e.g. 83)
|    40.8% |          16 |            7,255.22 |          137,831.82 |    3.8% |      0.35 | `Ecs systems count:1000`

| relative | complexityN |               ns/op |                op/s |    err% |     total | Create Entity
|---------:|------------:|--------------------:|--------------------:|--------:|----------:|:--------------
|   100.0% |           4 |               20.75 |       48,192,771.08 |    1.2% |      0.01 | `AoS`
|   114.1% |           4 |               72.75 |       13,745,704.47 |   12.9% |      0.02 | :wavy_dash: `SoA` (Unstable with ~1.5 iters. Increase `minEpochIterations` to e.g. 15)
|   132.8% |           4 |               62.50 |       16,000,000.00 |    0.0% |      0.02 | `Ecs`
|    72.5% |           4 |              114.50 |        8,733,624.45 |    9.8% |      0.03 | :wavy_dash: `Ecs deffered` (Unstable with ~1.2 iters. Increase `minEpochIterations` to e.g. 12)
|     7.6% |           4 |            1,093.75 |          914,285.71 |    1.0% |      0.03 | `Flecs`
|   809.8% |           4 |               10.25 |       97,560,975.61 |    2.4% |      0.00 | `Chunks`
| 1,062.4% |          16 |                7.81 |      128,000,000.00 |    0.0% |      0.01 | `AoS`
|   227.8% |          16 |               36.44 |       27,444,253.86 |    6.7% |      0.04 | :wavy_dash: `SoA` (Unstable with ~1.2 iters. Increase `minEpochIterations` to e.g. 12)
|   187.6% |          16 |               44.25 |       22,598,870.06 |    6.1% |      0.04 | :wavy_dash: `Ecs` (Unstable with ~1.1 iters. Increase `minEpochIterations` to e.g. 11)
|   118.0% |          16 |               70.31 |       14,222,222.22 |   17.4% |      0.08 | :wavy_dash: `Ecs deffered` (Unstable with ~1.0 iters. Increase `minEpochIterations` to e.g. 10)
|    22.6% |          16 |              367.19 |        2,723,404.26 |    1.4% |      0.04 | `Flecs`
| 3,161.9% |          16 |                2.62 |      380,952,380.95 |    0.0% |      0.00 | `Chunks`
| 2,319.7% |         128 |                3.58 |      279,475,982.53 |    0.2% |      0.03 | `AoS`
|   749.8% |         128 |               11.07 |       90,331,686.66 |    5.5% |      0.09 | :wavy_dash: `SoA` (Unstable with ~1.0 iters. Increase `minEpochIterations` to e.g. 10)
|   252.4% |         128 |               32.88 |       30,411,024.00 |    2.0% |      0.27 | `Ecs`
